instrument_type,short_id,avg_test_length_hrs,avg_test_length_min,std_test_length_hrs,std_test_length_min,avg_cooldown_hrs,avg_cooldown_min,std_cooldown_hrs,std_cooldown_min
OptiCPP,CPP01,0.0,0.0,,,,,,
OptiCPP,CPP02,0.0,0.0,0.0,0.0,131.33583333333334,7880.150000000001,33.429651591896,2005.7790955137602
OptiCPP,CPP03,0.0,0.0,0.0,0.0,154.4752777777778,9268.516666666668,,
OptiDist,OD01,0.5234804647263822,31.408827883582937,0.11254470584061708,6.752682350437056,0.703105470498474,42.18632822990844,5.740409160324588,344.4245496194746
OptiDist,OD02,0.5197740469258857,31.186442815553143,0.12849426437885944,7.709655862731553,1.2282414471476508,73.69448682885906,9.3952269217873,563.7136153072383
OptiDist,OD03,0.5261362532013044,31.568175192078265,0.16121048131125024,9.672628878675003,1.4644098036384752,87.86458821830851,9.381348006718001,562.8808804030782
OptiDist,OD04,0.44556444654727984,26.733866792836793,0.17898754597960634,10.739252758776379,1.2061448002496877,72.36868801498127,6.551914790748359,393.1148874449019
OptiDist,OD05,0.4320840713268899,25.925044279613395,0.18885851791922117,11.331511075153287,1.9412210841296609,116.47326504777966,10.73992067711114,644.3952406266685
OptiDist,OD06,0.5116692290552585,30.70015374331551,0.13350627903189208,8.010376741913522,1.352574361717937,81.15446170307622,7.057201802133332,423.432108128
OptiDist,OD07,0.4999781654354153,29.998689926124914,0.14150046235876546,8.49002774152593,1.894720777329749,113.68324663978494,8.266956843422081,496.01741060532515
OptiDist,OD08,0.4778167649191086,28.669005895146523,0.17286825393264613,10.372095235958765,1.7818402508591065,106.9104150515464,8.225542029726068,493.5325217835643
OptiDist,OD09,0.5178557674286891,31.07134604572135,0.13987333920405126,8.392400352243081,2.5935857851473925,155.61514710884356,10.811284370152798,648.6770622091677
OptiDist,OD10,0.49320238483003553,29.59214308980213,0.16408299945976215,9.844979967585733,2.8414026950030467,170.4841617001828,12.09872738793051,725.9236432758304
OptiDist,OD11,0.5337009062284335,32.022054373706005,0.15412915268035468,9.247749160821279,7.666862787281838,460.0117672369104,26.983172052091735,1618.9903231255041
OptiDist,OD12,0.4997040344712182,29.98224206827309,0.14311292123649494,8.586775274189705,7.406015386765035,444.3609232059021,23.108063150065462,1386.4837890039273
OptiDist,OD13,0.5160636262951054,30.963817577706326,0.17820195322541166,10.692117193524687,10.423542843189963,625.4125705913978,29.713963928876606,1782.8378357325964
OptiDist,OD14,0.40746405649320205,24.447843389592123,0.22062671981771356,13.237603189062813,15.158549250235405,909.5129550141244,37.63392229304058,2258.0353375824347
OptiDist,OD15,0.5476742670401493,32.86045602240896,0.12848499404039054,7.709099642423432,3.544944159634318,212.69664957805904,16.315149604385912,978.9089762631547
OptiDist,OD16,0.5330983035714286,31.98589821428571,0.13977691452787605,8.386614871672567,6.189520931899642,371.37125591397853,25.76647973527733,1545.9887841166396
OptiDist,OD17,0.5688483175888439,34.13089905533063,0.16389768273738492,9.8338609642431,8.809429909665765,528.5657945799458,26.851097192437393,1611.0658315462429
OptiDist,OD18,0.5093909891598917,30.563459349593497,0.19926560609613148,11.95593636576789,10.554309588779956,633.2585753267974,30.59145002693292,1835.4870016159753
OptiDist,OD19,0.29314849637681156,17.588909782608695,0.1446794572335002,8.68076743401001,7.112472846715328,426.7483708029198,30.503515198681605,1830.2109119208963
OptiDist,OD20,0.5786899249999999,34.7213955,0.13363522857019358,8.018113714211614,8.48289879349046,508.9739276094278,28.58387250203261,1715.0323501219564
OptiDist,OD21,0.4171133333333333,25.026799999999998,0.3470102399451049,20.820614396706294,0.24009549999999996,14.405729999999998,0.536793616126186,32.20761696757116
